iter	Accuracy	Accuracy	Accuracy	Accuracy	MultiClass	MultiClass	MultiClass	MultiClass
689	0.549078601	0.5377092345	0.5398796087	0.5457110609	1.206849361	1.21142119	1.215461082	1.206454424
690	0.549078601	0.5375211585	0.5398796087	0.5455229496	1.206789221	1.211365446	1.215302639	1.206351459
691	0.5488905604	0.5377092345	0.5400677201	0.5455229496	1.206679133	1.211260847	1.215212808	1.2062518
692	0.549078601	0.5377092345	0.5398796087	0.5451467269	1.206599069	1.211226502	1.215167618	1.206135608
693	0.5485144791	0.5377092345	0.5393152746	0.5449586155	1.206520198	1.21112025	1.215090187	1.206043573
694	0.5487025197	0.5377092345	0.539503386	0.5449586155	1.206449499	1.210996917	1.215012297	1.205955213
695	0.5488905604	0.5378973105	0.5398796087	0.5449586155	1.206386789	1.210909766	1.214848618	1.205834704
696	0.5494546822	0.5378973105	0.539503386	0.5449586155	1.206332433	1.210869727	1.214686409	1.205659084
697	0.5498307634	0.5378973105	0.5391271633	0.5451467269	1.206253471	1.210806177	1.214595568	1.205533432
698	0.5496427228	0.5378973105	0.539503386	0.5453348382	1.206164592	1.210773393	1.214538528	1.205437539
699	0.549078601	0.5378973105	0.5398796087	0.5453348382	1.206115011	1.210720496	1.214439696	1.205405391
700	0.5492666416	0.5380853865	0.5396914974	0.5453348382	1.206022643	1.210636927	1.214383483	1.205278177
701	0.5494546822	0.5380853865	0.539503386	0.5453348382	1.205970859	1.210555746	1.214331863	1.205231057
702	0.5494546822	0.5386496144	0.539503386	0.5455229496	1.205877114	1.210425893	1.21420373	1.205149402
703	0.5494546822	0.5386496144	0.5396914974	0.5457110609	1.20577786	1.210311192	1.214129055	1.205036884
704	0.5492666416	0.5386496144	0.5396914974	0.5458991723	1.205639217	1.210216511	1.214023886	1.204948431
705	0.5502068447	0.5386496144	0.5391271633	0.546275395	1.205573752	1.210153697	1.213979613	1.204866867
706	0.5498307634	0.5386496144	0.5391271633	0.5455229496	1.205534087	1.210052312	1.213914032	1.204812491
707	0.5498307634	0.5384615385	0.5393152746	0.5458991723	1.205445667	1.209953132	1.213806382	1.204720273
708	0.5503948853	0.5384615385	0.5391271633	0.5458991723	1.205289487	1.209868828	1.213656481	1.204564125
709	0.5502068447	0.5382734625	0.5391271633	0.5457110609	1.205191335	1.209780208	1.213575192	1.204456751
710	0.5498307634	0.5377092345	0.539503386	0.5457110609	1.205104844	1.20969719	1.213500701	1.20436242
711	0.5496427228	0.5378973105	0.539503386	0.5458991723	1.204961977	1.209604438	1.213406553	1.204273875
712	0.5492666416	0.5380853865	0.5400677201	0.5458991723	1.204880076	1.209511686	1.213309926	1.204204987
713	0.5496427228	0.5380853865	0.5398796087	0.5460872837	1.204778252	1.209412872	1.213222392	1.204130496
714	0.5494546822	0.5375211585	0.5404439428	0.5457110609	1.20468065	1.209363557	1.213143216	1.204079518
715	0.5494546822	0.5375211585	0.5402558315	0.5455229496	1.204595536	1.209303498	1.213067714	1.203995199
716	0.5496427228	0.5375211585	0.5400677201	0.5455229496	1.204505648	1.209210011	1.212995519	1.203938802
717	0.5498307634	0.5377092345	0.5400677201	0.5455229496	1.204444957	1.209134707	1.212889615	1.203842726
718	0.5500188041	0.5378973105	0.5402558315	0.5457110609	1.20434148	1.209016884	1.212793722	1.203799464
719	0.5500188041	0.5375211585	0.5402558315	0.5458991723	1.2042369	1.208876746	1.21271473	1.203724972
720	0.5496427228	0.5377092345	0.5404439428	0.5458991723	1.204160417	1.208803921	1.212611581	1.203577551
721	0.5496427228	0.5377092345	0.5402558315	0.5457110609	1.204055011	1.208686098	1.212522485	1.203517848
722	0.5498307634	0.5380853865	0.5400677201	0.5457110609	1.203961542	1.20858352	1.212401517	1.203407994
723	0.5503948853	0.5382734625	0.5402558315	0.5455229496	1.203836396	1.208500869	1.212318943	1.203320735
724	0.5503948853	0.5380853865	0.5404439428	0.5451467269	1.203752108	1.208390577	1.212251432	1.203227139
725	0.5500188041	0.5386496144	0.5406320542	0.5458991723	1.203643122	1.208254662	1.212165368	1.203157056
726	0.5500188041	0.5388376904	0.5406320542	0.5453348382	1.203600886	1.208178348	1.21208858	1.203100935
727	0.5494546822	0.5386496144	0.5406320542	0.5449586155	1.203519169	1.208114248	1.212021069	1.203047661
728	0.5494546822	0.5384615385	0.5408201655	0.5447705041	1.203423404	1.208045005	1.211957876	1.20295232
729	0.5502068447	0.5386496144	0.5410082769	0.5449586155	1.203339851	1.207977232	1.211884027	1.202908139
730	0.5503948853	0.5382734625	0.5408201655	0.5451467269	1.203277875	1.207914693	1.211761222	1.202796081
731	0.5498307634	0.5377092345	0.5408201655	0.5453348382	1.203192761	1.207844807	1.21167975	1.202740694
732	0.5502068447	0.5380853865	0.5406320542	0.5451467269	1.203117655	1.207723862	1.211604248	1.202668959
733	0.5505829259	0.5377092345	0.5408201655	0.5447705041	1.203031163	1.207674639	1.211539309	1.202575913
734	0.5503948853	0.5378973105	0.5410082769	0.5451467269	1.202957343	1.207619171	1.211459215	1.202504545
735	0.5503948853	0.5378973105	0.5408201655	0.5453348382	1.202909506	1.207526511	1.211401165	1.202428033
736	0.5500188041	0.5378973105	0.5406320542	0.5447705041	1.202804284	1.207416402	1.211323643	1.202338937
737	0.5502068447	0.5380853865	0.5410082769	0.5451467269	1.20274341	1.207378842	1.211291862	1.202286214
738	0.5505829259	0.5378973105	0.5410082769	0.5449586155	1.202638555	1.207236407	1.211213329	1.202204559
739	0.5502068447	0.5384615385	0.5408201655	0.5451467269	1.202531221	1.207138328	1.211114865	1.202132364
740	0.5500188041	0.5378973105	0.5410082769	0.5451467269	1.202454371	1.207037587	1.21104267	1.202070915
741	0.5503948853	0.5378973105	0.5408201655	0.5451467269	1.202357045	1.206914162	1.210979017	1.20199872
742	0.5505829259	0.5377092345	0.5402558315	0.5451467269	1.202316554	1.206823981	1.210891574	1.201892356
743	0.5509590071	0.5377092345	0.5406320542	0.5451467269	1.202230613	1.206682005	1.210800733	1.201806843
744	0.5505829259	0.5380853865	0.5408201655	0.5453348382	1.202151559	1.206592651	1.210707504	1.201729688
745	0.5513350884	0.5380853865	0.5413844996	0.5451467269	1.202059743	1.206509082	1.21061648	1.201610005
746	0.5509590071	0.5378973105	0.5417607223	0.5453348382	1.201966273	1.20642083	1.210554021	1.201515491
747	0.5511470478	0.5380853865	0.5427012792	0.5455229496	1.201908337	1.206358107	1.210493124	1.201434753
748	0.5511470478	0.5380853865	0.5423250564	0.5457110609	1.201838189	1.206246712	1.210415509	1.201329767
749	0.5513350884	0.5380853865	0.5425131678	0.5457110609	1.201743526	1.206163603	1.210328526	1.201198144
750	0.5511470478	0.5384615385	0.5421369451	0.5458991723	1.201588631	1.206101523	1.210275987	1.201116672
751	0.5509590071	0.5382734625	0.5419488337	0.5457110609	1.201517657	1.206025025	1.210216743	1.201019402
752	0.5511470478	0.5382734625	0.5423250564	0.5453348382	1.201424922	1.205902886	1.210132699	1.200906976
753	0.551523129	0.5382734625	0.5419488337	0.5453348382	1.201344123	1.205851	1.210072537	1.200810991
754	0.5509590071	0.5382734625	0.5423250564	0.5455229496	1.201254326	1.205795808	1.210004567	1.20072309
755	0.5507709665	0.5386496144	0.5425131678	0.5458991723	1.201090709	1.205641067	1.209924105	1.200645659
756	0.5507709665	0.5384615385	0.5423250564	0.5460872837	1.201010186	1.205481276	1.209815537	1.200554083
757	0.5509590071	0.5384615385	0.5425131678	0.5460872837	1.200880082	1.205410105	1.209711653	1.200437341
758	0.5513350884	0.5382734625	0.5423250564	0.5458991723	1.20083197	1.205367127	1.209664717	1.200340437
759	0.5511470478	0.5386496144	0.5423250564	0.5460872837	1.200744193	1.205295588	1.209604371	1.200218551
760	0.5511470478	0.5392138424	0.5419488337	0.5457110609	1.200652743	1.205202652	1.209482576	1.200152969
761	0.551523129	0.5392138424	0.5423250564	0.5458991723	1.20058434	1.205157194	1.209405421	1.200087847
762	0.5513350884	0.5390257664	0.5428893905	0.5458991723	1.200468375	1.205042402	1.209324592	1.199999026
763	0.5513350884	0.5388376904	0.5430775019	0.5455229496	1.200395197	1.204989597	1.209237241	1.199940609
764	0.551523129	0.5392138424	0.5423250564	0.5457110609	1.200306594	1.204871866	1.209153198	1.199905797
765	0.5517111696	0.5388376904	0.5423250564	0.5455229496	1.200258941	1.204828428	1.209088626	1.199822029
766	0.5517111696	0.5388376904	0.5425131678	0.5455229496	1.200179153	1.20472135	1.20900743	1.199754059
767	0.5513350884	0.5388376904	0.5425131678	0.5455229496	1.200113045	1.204672494	1.208947543	1.199654492
768	0.5513350884	0.5390257664	0.5423250564	0.5455229496	1.200023891	1.204617027	1.208904281	1.199625467
769	0.551523129	0.5388376904	0.5423250564	0.5457110609	1.199894062	1.204556049	1.208815736	1.199531044
770	0.551523129	0.5388376904	0.5425131678	0.5458991723	1.199843471	1.204482674	1.208732519	1.199472994
771	0.5518992102	0.5392138424	0.5423250564	0.546275395	1.199778648	1.204387717	1.20865665	1.199391614
772	0.5522752915	0.5388376904	0.5425131678	0.5458991723	1.19967563	1.204294322	1.208570493	1.199305825
773	0.5520872508	0.5390257664	0.5428893905	0.5466516178	1.199595474	1.204184672	1.208482316	1.199224628
774	0.5518992102	0.5392138424	0.5432656132	0.5464635064	1.199512013	1.204133521	1.208399099	1.199121663
775	0.5518992102	0.5395899944	0.5434537246	0.5464635064	1.199465461	1.204076033	1.208316708	1.199062327
776	0.5518992102	0.5392138424	0.5428893905	0.5466516178	1.19936685	1.20396675	1.208222836	1.198964965
777	0.5517111696	0.5388376904	0.5428893905	0.5466516178	1.199285317	1.203925976	1.208112339	1.198885238
778	0.5518992102	0.5392138424	0.5432656132	0.5468397291	1.199208099	1.203874824	1.208041246	1.198828382
779	0.5517111696	0.5392138424	0.5430775019	0.5468397291	1.199145848	1.203848193	1.207968776	1.198765556
780	0.5517111696	0.5390257664	0.5428893905	0.5472159518	1.199033556	1.203760399	1.207917706	1.198688217
781	0.551523129	0.5394019184	0.5428893905	0.5470278405	1.198941555	1.203656351	1.20786085	1.198590304
782	0.5517111696	0.5392138424	0.5434537246	0.5470278405	1.198859196	1.203546334	1.20777846	1.198508648
783	0.5517111696	0.5392138424	0.5430775019	0.5475921746	1.198794649	1.20347103	1.207681557	1.19842736
784	0.5513350884	0.5392138424	0.5434537246	0.5470278405	1.198727531	1.20341694	1.207576112	1.19835645
785	0.551523129	0.5392138424	0.5434537246	0.5468397291	1.198628644	1.203354585	1.207477555	1.198288113
786	0.551523129	0.5394019184	0.5432656132	0.5468397291	1.198508915	1.203274506	1.207341156	1.198216561
787	0.551523129	0.5392138424	0.5432656132	0.5472159518	1.198416731	1.203198743	1.207262072	1.198149418
788	0.5517111696	0.5394019184	0.5434537246	0.5468397291	1.198344839	1.203146581	1.207182621	1.198075661
789	0.5517111696	0.5397780703	0.5434537246	0.5474040632	1.198235209	1.203099103	1.207065511	1.197975543
790	0.5517111696	0.5390257664	0.5434537246	0.5474040632	1.198156614	1.203000014	1.206976507	1.197901144
791	0.5513350884	0.5392138424	0.5430775019	0.5472159518	1.19808968	1.202902211	1.206927825	1.197823529
792	0.5520872508	0.5388376904	0.5432656132	0.5474040632	1.197980969	1.202838753	1.206780772	1.197760244
793	0.5526513727	0.5388376904	0.5430775019	0.5475921746	1.197877216	1.202782459	1.206722997	1.197706878
794	0.5520872508	0.5392138424	0.5434537246	0.5477802859	1.197815056	1.202716614	1.206636014	1.19759087
795	0.5517111696	0.5388376904	0.5430775019	0.5477802859	1.197737471	1.202629188	1.206513576	1.197494335
796	0.5513350884	0.5392138424	0.5432656132	0.5475921746	1.19767274	1.202563068	1.206436972	1.197447766
797	0.5518992102	0.5394019184	0.5434537246	0.5477802859	1.197618568	1.20246453	1.206352194	1.197353618
798	0.5520872508	0.5394019184	0.5432656132	0.5477802859	1.197513346	1.202376369	1.206265486	1.197255797
799	0.5520872508	0.5395899944	0.5430775019	0.5477802859	1.197431079	1.202261301	1.206194301	1.197190123
800	0.5522752915	0.5394019184	0.5427012792	0.5475921746	1.197367817	1.202187559	1.206124494	1.197092118
801	0.5524633321	0.5394019184	0.5428893905	0.5479683973	1.197242671	1.202062848	1.20603347	1.196986673
802	0.5526513727	0.5390257664	0.5427012792	0.54834462	1.197105956	1.20200435	1.205947497	1.1968759
803	0.5526513727	0.5390257664	0.5423250564	0.5485327314	1.197034063	1.201910679	1.205849584	1.196801041
804	0.5526513727	0.5392138424	0.5423250564	0.54834462	1.19693637	1.201859711	1.205786023	1.196728571
805	0.5524633321	0.5395899944	0.5423250564	0.5485327314	1.1968575	1.201787071	1.205704367	1.196654722
806	0.5524633321	0.5397780703	0.5423250564	0.5485327314	1.196797268	1.201693033	1.205637958	1.196610174
807	0.5518992102	0.5395899944	0.5421369451	0.54834462	1.196752829	1.201588067	1.205548679	1.196574904
808	0.5522752915	0.5399661463	0.5417607223	0.54834462	1.19670086	1.201555282	1.205497242	1.196533754
809	0.5524633321	0.5399661463	0.541572611	0.5481565087	1.196664226	1.201526354	1.205470422	1.19647451
810	0.5524633321	0.5399661463	0.541572611	0.5481565087	1.196562034	1.201460234	1.205438182	1.196423257
811	0.5522752915	0.5399661463	0.541572611	0.54834462	1.196470217	1.201427724	1.205355608	1.196354093
812	0.5524633321	0.5397780703	0.5419488337	0.54834462	1.196421646	1.201382175	1.205255857	1.196279969
813	0.5524633321	0.5397780703	0.5421369451	0.54834462	1.196339837	1.201307055	1.2052024	1.196218704
814	0.5524633321	0.5399661463	0.5419488337	0.5487208427	1.196237094	1.201273443	1.205154453	1.196148255
815	0.5524633321	0.5399661463	0.5425131678	0.5487208427	1.196142707	1.201136794	1.205069215	1.196065313
816	0.5524633321	0.5395899944	0.5425131678	0.5489089541	1.196086331	1.201089959	1.204997663	1.196011764
817	0.5524633321	0.5397780703	0.5425131678	0.5487208427	1.195999381	1.20102843	1.204923907	1.195913575
818	0.5524633321	0.5397780703	0.5427012792	0.5485327314	1.195922255	1.20099638	1.204871643	1.195883815
819	0.5522752915	0.5397780703	0.5427012792	0.5490970655	1.195846506	1.200883975	1.204786038	1.195771113
820	0.5518992102	0.5395899944	0.5421369451	0.5489089541	1.195726226	1.200787091	1.204737908	1.195677425
821	0.5524633321	0.5395899944	0.5425131678	0.5489089541	1.195627523	1.200717205	1.204660018	1.19562011
822	0.5524633321	0.5394019184	0.5427012792	0.5487208427	1.195577116	1.200671747	1.204611245	1.195579512
823	0.5522752915	0.5395899944	0.5427012792	0.5489089541	1.195468588	1.200589005	1.204509933	1.195472137
824	0.5520872508	0.5395899944	0.5427012792	0.5485327314	1.195401103	1.200552455	1.204447934	1.19538791
825	0.5520872508	0.5390257664	0.5427012792	0.54834462	1.195320213	1.200417643	1.204318974	1.195267125
826	0.5522752915	0.5394019184	0.5432656132	0.5485327314	1.19524327	1.200344451	1.204240901	1.195185562
827	0.5524633321	0.5392138424	0.5434537246	0.5487208427	1.195157881	1.200285953	1.204169349	1.195122368
828	0.5522752915	0.5395899944	0.5430775019	0.5489089541	1.195076531	1.200242423	1.204081998	1.195070748
829	0.5522752915	0.5395899944	0.5427012792	0.5485327314	1.194998211	1.200163446	1.204026153	1.195038416
830	0.5526513727	0.5392138424	0.5427012792	0.54834462	1.194939081	1.200117896	1.203972695	1.194950422
831	0.5526513727	0.5394019184	0.5432656132	0.5485327314	1.194876279	1.20009356	1.203902153	1.194876941
832	0.5528394133	0.5394019184	0.5434537246	0.5485327314	1.194810538	1.200010451	1.203840705	1.194800613
833	0.5528394133	0.5399661463	0.5440180587	0.5485327314	1.194740849	1.199918066	1.203771449	1.194718406
834	0.5528394133	0.5395899944	0.5438299473	0.5485327314	1.194699899	1.199873802	1.20367969	1.194634454
835	0.5524633321	0.5395899944	0.5440180587	0.54834462	1.194636545	1.199824028	1.203633856	1.194567862
836	0.5528394133	0.5399661463	0.5438299473	0.5481565087	1.19453013	1.199753591	1.203577735	1.194488686
837	0.5526513727	0.5399661463	0.5440180587	0.5479683973	1.194474305	1.199717408	1.203520328	1.194432657
838	0.5530274539	0.5397780703	0.5443942814	0.5477802859	1.194417654	1.199587372	1.203467973	1.194311321
839	0.5532154945	0.5397780703	0.5443942814	0.54834462	1.194333367	1.199495721	1.203380622	1.194205233
840	0.5534035352	0.5397780703	0.5442061701	0.54834462	1.194285163	1.199408203	1.203304753	1.19412174
841	0.5534035352	0.5401542223	0.5442061701	0.54834462	1.194211893	1.199317655	1.203197195	1.194008763
842	0.553967657	0.5403422983	0.5440180587	0.54834462	1.194148631	1.199294972	1.203092301	1.193903869
843	0.5537796164	0.5401542223	0.5438299473	0.5485327314	1.194059294	1.199211311	1.203014227	1.193851055
844	0.5535915758	0.5405303743	0.5440180587	0.54834462	1.193963345	1.199163925	1.20295976	1.193770869
845	0.5535915758	0.5401542223	0.5442061701	0.5489089541	1.19392469	1.199119018	1.202904649	1.193672129
846	0.5535915758	0.5405303743	0.5443942814	0.5487208427	1.19389687	1.199023144	1.2028387	1.19361564
847	0.5534035352	0.5405303743	0.5442061701	0.5487208427	1.193824427	1.19893535	1.202767607	1.19351791
848	0.5532154945	0.5407184503	0.543641836	0.5490970655	1.193734722	1.198857659	1.202653436	1.193453798
849	0.5532154945	0.5407184503	0.5438299473	0.5489089541	1.193664206	1.198776753	1.202589232	1.193381419
850	0.5528394133	0.5409065262	0.543641836	0.5490970655	1.193579001	1.198752784	1.202531641	1.193321716
851	0.5528394133	0.5409065262	0.5438299473	0.5487208427	1.193537316	1.198662236	1.2023495	1.193247959
852	0.5528394133	0.5410946022	0.5442061701	0.5487208427	1.193472769	1.198596758	1.202303115	1.193184949
853	0.5526513727	0.5410946022	0.5442061701	0.5487208427	1.193412445	1.19851824	1.202252046	1.19305847
854	0.5528394133	0.5412826782	0.5442061701	0.5487208427	1.193346796	1.198466538	1.2021714	1.193003451
855	0.5526513727	0.5412826782	0.5445823928	0.5487208427	1.193282708	1.198393714	1.202062832	1.192951464
856	0.5528394133	0.5409065262	0.5447705041	0.5487208427	1.193216784	1.198325665	1.202020305	1.192879728
857	0.5530274539	0.5412826782	0.5445823928	0.5487208427	1.193181434	1.198267993	1.201907052	1.192797153
858	0.5532154945	0.5409065262	0.5442061701	0.5489089541	1.193113765	1.198178179	1.201807669	1.192716141
859	0.5530274539	0.5409065262	0.5442061701	0.5489089541	1.19306446	1.198097641	1.201738138	1.192678482
860	0.5532154945	0.5410946022	0.5445823928	0.5487208427	1.192981549	1.198006633	1.201637193	1.192582865
861	0.5532154945	0.5414707542	0.5443942814	0.5487208427	1.192921685	1.197922513	1.20159981	1.192530417
862	0.5534035352	0.5420349821	0.5443942814	0.5490970655	1.192831245	1.197896708	1.201527523	1.192419553
863	0.5532154945	0.5422230581	0.5447705041	0.5490970655	1.192740714	1.197788711	1.201474433	1.192338173
864	0.5532154945	0.5422230581	0.5449586155	0.5492851768	1.192662119	1.197666848	1.201382949	1.192215092
865	0.5530274539	0.5420349821	0.5449586155	0.5492851768	1.192606937	1.197599625	1.201349332	1.19217679
866	0.5532154945	0.5420349821	0.5447705041	0.5490970655	1.192546522	1.197483363	1.201258031	1.19212719
867	0.5530274539	0.5414707542	0.5451467269	0.5485327314	1.192437168	1.197424406	1.201188592	1.192044065
868	0.5530274539	0.5420349821	0.5449586155	0.5487208427	1.192377946	1.197369857	1.201130542	1.191983994
869	0.5532154945	0.5420349821	0.5449586155	0.5489089541	1.192323866	1.197313011	1.20110216	1.191937334
870	0.5535915758	0.5416588302	0.5449586155	0.5487208427	1.192261614	1.197237799	1.201052836	1.191890306
871	0.5537796164	0.5422230581	0.5449586155	0.5485327314	1.192211023	1.197175903	1.200974946	1.191830695
872	0.5537796164	0.5420349821	0.5451467269	0.5490970655	1.192173379	1.197139261	1.20093545	1.191783667
873	0.5537796164	0.5420349821	0.5449586155	0.5487208427	1.192055302	1.197067172	1.200855631	1.191729475
874	0.5537796164	0.5418469062	0.5447705041	0.5490970655	1.191948244	1.197047611	1.200819258	1.191674088
875	0.5537796164	0.5422230581	0.5445823928	0.5489089541	1.191896368	1.196997011	1.200722263	1.191634592
876	0.5537796164	0.5418469062	0.5449586155	0.5485327314	1.191803265	1.196929053	1.200654018	1.191555876
877	0.5532154945	0.5424111341	0.5447705041	0.5492851768	1.191749002	1.19681169	1.200607174	1.191514175
878	0.5532154945	0.5420349821	0.5453348382	0.5490970655	1.191688586	1.196764395	1.200539479	1.191447032
879	0.5534035352	0.5418469062	0.5451467269	0.5489089541	1.191633129	1.19670856	1.200469397	1.191377684
880	0.5537796164	0.5422230581	0.5451467269	0.5487208427	1.191575009	1.196669806	1.200388659	1.191295937
881	0.5541556976	0.5424111341	0.5455229496	0.5490970655	1.191524877	1.196599921	1.200335018	1.191208862
882	0.5543437382	0.5424111341	0.5455229496	0.5490970655	1.19147952	1.196525719	1.20030829	1.191160915
883	0.5543437382	0.5424111341	0.5451467269	0.5487208427	1.191419839	1.19645418	1.200217541	1.191066309
884	0.5547198195	0.5424111341	0.5451467269	0.5489089541	1.191358689	1.19640459	1.200158939	1.191023506
885	0.5547198195	0.5424111341	0.5453348382	0.5487208427	1.19130718	1.196347285	1.200058913	1.190989062
886	0.5547198195	0.5422230581	0.5451467269	0.5490970655	1.191216098	1.196223677	1.200026674	1.190857347
887	0.5545317789	0.5424111341	0.5457110609	0.5496613995	1.191133187	1.196101262	1.199960449	1.190824189
888	0.5545317789	0.5424111341	0.5445823928	0.5496613995	1.191074057	1.196018152	1.199846002	1.190748503
889	0.5549078601	0.5418469062	0.5447705041	0.5490970655	1.191050828	1.195959011	1.199776195	1.190730868
890	0.5547198195	0.5422230581	0.5447705041	0.5489089541	1.191024476	1.195907584	1.199730913	1.190647191
891	0.5547198195	0.5422230581	0.5447705041	0.5489089541	1.19094735	1.195797843	1.199658626	1.190558096
892	0.5545317789	0.5422230581	0.5453348382	0.5490970655	1.190915122	1.195751742	1.199614353	1.190511068
893	0.5547198195	0.5427872861	0.5449586155	0.5489089541	1.190853789	1.195705182	1.19958046	1.190439424
894	0.5547198195	0.5427872861	0.5449586155	0.5490970655	1.190806595	1.195657612	1.199501836	1.190389549
895	0.5545317789	0.5427872861	0.5451467269	0.5489089541	1.190722491	1.19555935	1.199421282	1.190292186
896	0.5545317789	0.5427872861	0.5451467269	0.5490970655	1.190649221	1.195520045	1.199364334	1.190204376
897	0.5545317789	0.5427872861	0.5455229496	0.5490970655	1.190576411	1.195490015	1.199320062	1.190153766
898	0.5543437382	0.5427872861	0.5455229496	0.5489089541	1.190512965	1.195439231	1.199235651	1.190086531
899	0.5541556976	0.543163438	0.5458991723	0.5490970655	1.190428953	1.195388814	1.199195512	1.19002545
900	0.5543437382	0.543351514	0.5455229496	0.5489089541	1.190328689	1.195309929	1.199151699	1.189947652
901	0.5541556976	0.54353959	0.5453348382	0.5489089541	1.190275986	1.195221768	1.199098884	1.189881887
902	0.553967657	0.54353959	0.5457110609	0.5487208427	1.190219978	1.195187055	1.199059021	1.189849647
903	0.5537796164	0.54353959	0.5457110609	0.5485327314	1.190145331	1.195172361	1.199012636	1.189785718
904	0.553967657	0.543351514	0.5458991723	0.5481565087	1.190104381	1.195092741	1.198969649	1.189698827
905	0.5534035352	0.54353959	0.5455229496	0.5481565087	1.190077203	1.195066201	1.198927673	1.189659515
906	0.5535915758	0.543727666	0.5449586155	0.54834462	1.190005311	1.19501909	1.198853182	1.189602567
907	0.5534035352	0.543727666	0.5449586155	0.5489089541	1.189962065	1.194979143	1.198811665	1.189559764
908	0.5535915758	0.543727666	0.5449586155	0.5489089541	1.189894304	1.194911277	1.19875784	1.189480405
909	0.5535915758	0.543727666	0.5451467269	0.54834462	1.189882735	1.194892819	1.198707781	1.189476731
910	0.5534035352	0.543915742	0.5453348382	0.5487208427	1.189843989	1.194819352	1.19864468	1.189397739
911	0.5530274539	0.54353959	0.5451467269	0.5489089541	1.189740695	1.194737803	1.198587824	1.18934272
912	0.5530274539	0.543351514	0.5453348382	0.5489089541	1.18968386	1.194670581	1.198482562	1.189248205
913	0.5530274539	0.543727666	0.5458991723	0.5494732882	1.189612702	1.194524289	1.198396222	1.189165631
914	0.5534035352	0.543351514	0.5460872837	0.5492851768	1.189576159	1.194464872	1.198347908	1.18911052
915	0.5532154945	0.543727666	0.5460872837	0.5492851768	1.189499125	1.194436404	1.198289123	1.189034926
916	0.5534035352	0.543727666	0.546275395	0.5490970655	1.189422091	1.194328315	1.198250546	1.188986796
917	0.5532154945	0.54353959	0.5460872837	0.5494732882	1.189368195	1.194277807	1.198198007	1.188948678
918	0.5528394133	0.543915742	0.5464635064	0.5492851768	1.189293823	1.194171555	1.198143815	1.188828904
919	0.5530274539	0.5441038179	0.5458991723	0.5496613995	1.189229643	1.19407568	1.198056556	1.188786469
920	0.5532154945	0.5444799699	0.5458991723	0.5498495109	1.189178501	1.194035273	1.198004844	1.188734022
921	0.5530274539	0.5444799699	0.5460872837	0.5498495109	1.189126349	1.194012406	1.19796746	1.188702057
922	0.5534035352	0.5446680459	0.5460872837	0.5494732882	1.189099814	1.19399505	1.19791584	1.188653284
923	0.5532154945	0.5448561219	0.5460872837	0.5492851768	1.189048213	1.193943347	1.197855677	1.188599459
924	0.5532154945	0.5442918939	0.5460872837	0.5489089541	1.188960069	1.193846646	1.197758683	1.188525152
925	0.5532154945	0.5441038179	0.5460872837	0.5489089541	1.188876883	1.193779975	1.197736914	1.188481155
926	0.5537796164	0.5441038179	0.5457110609	0.5490970655	1.188805817	1.193698793	1.197664076	1.188409511
927	0.5537796164	0.5441038179	0.546275395	0.5490970655	1.188721162	1.193656366	1.197633765	1.188384987
928	0.5534035352	0.5444799699	0.5457110609	0.5490970655	1.188667541	1.193585103	1.197540352	1.188320875
929	0.5535915758	0.5441038179	0.5464635064	0.5492851768	1.188632651	1.193516411	1.197428385	1.188281838
930	0.5537796164	0.543915742	0.5460872837	0.5494732882	1.188529173	1.193412363	1.197364641	1.18818521
931	0.5537796164	0.5441038179	0.546275395	0.5492851768	1.188497589	1.193355702	1.197316602	1.188097584
932	0.5532154945	0.5444799699	0.5464635064	0.5492851768	1.188415688	1.193282143	1.197278668	1.188033839
933	0.5537796164	0.5441038179	0.546275395	0.5492851768	1.188379696	1.19322392	1.197243764	1.187950071
934	0.5535915758	0.5442918939	0.5464635064	0.5494732882	1.188339939	1.193172585	1.197190766	1.187908463
935	0.5534035352	0.5442918939	0.5464635064	0.5492851768	1.188312945	1.193120515	1.197145667	1.18784334
936	0.5532154945	0.5444799699	0.546275395	0.5492851768	1.18825859	1.193063853	1.197097905	1.187810457
937	0.5528394133	0.5444799699	0.546275395	0.5492851768	1.188157499	1.193039609	1.197064471	1.187756724
938	0.5532154945	0.5446680459	0.546275395	0.5494732882	1.188135739	1.192927112	1.197019372	1.18767663
939	0.5530274539	0.5446680459	0.5464635064	0.5494732882	1.188061184	1.192892399	1.196946901	1.187614263
940	0.5535915758	0.5444799699	0.546275395	0.5496613995	1.187959451	1.192857594	1.196893536	1.18754565
941	0.5534035352	0.5441038179	0.5460872837	0.5500376223	1.187933834	1.192837758	1.196878656	1.187516533
942	0.5541556976	0.5441038179	0.5460872837	0.5500376223	1.187844313	1.192765944	1.19679599	1.187457197
943	0.553967657	0.5442918939	0.5457110609	0.5496613995	1.187739366	1.192657763	1.196734541	1.187376644
944	0.5549078601	0.5444799699	0.5460872837	0.5498495109	1.18766325	1.192626448	1.196640669	1.187302061
945	0.5545317789	0.5446680459	0.5458991723	0.5494732882	1.187597326	1.192594122	1.196564249	1.187254482
946	0.5541556976	0.5444799699	0.5457110609	0.5494732882	1.187517996	1.192523043	1.196507209	1.187210117
947	0.5545317789	0.5448561219	0.5455229496	0.5496613995	1.187424527	1.192475197	1.196435014	1.187140862
